episode,fsm_hit_count,fsm_state_final,hits,model_label,model_path,physics,reward,scenario_yaml,seed,sim_time,steps,survived,terminated,truncated
86,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,127,1.0100000000000007,101,False,True,False
87,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,128,1.0100000000000007,101,False,True,False
88,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,129,1.0100000000000007,101,False,True,False
89,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,130,1.0100000000000007,101,False,True,False
90,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,131,1.0100000000000007,101,False,True,False
91,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,132,1.0100000000000007,101,False,True,False
92,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,133,1.0100000000000007,101,False,True,False
93,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,134,1.0100000000000007,101,False,True,False
94,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,135,1.0100000000000007,101,False,True,False
95,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,136,1.0100000000000007,101,False,True,False
96,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,137,1.0100000000000007,101,False,True,False
97,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,138,1.0100000000000007,101,False,True,False
98,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,139,1.0100000000000007,101,False,True,False
99,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,140,1.0100000000000007,101,False,True,False
100,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,141,1.0100000000000007,101,False,True,False
101,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,142,1.0100000000000007,101,False,True,False
102,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,143,1.0100000000000007,101,False,True,False
103,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,144,1.0100000000000007,101,False,True,False
104,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,145,1.0100000000000007,101,False,True,False
105,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,146,1.0100000000000007,101,False,True,False
106,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,147,1.0100000000000007,101,False,True,False
107,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,148,1.0100000000000007,101,False,True,False
108,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,149,1.0100000000000007,101,False,True,False
109,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,150,1.0100000000000007,101,False,True,False
110,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,151,1.0100000000000007,101,False,True,False
111,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,152,1.0100000000000007,101,False,True,False
112,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,153,1.0100000000000007,101,False,True,False
113,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,154,1.0100000000000007,101,False,True,False
114,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,155,1.0100000000000007,101,False,True,False
115,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,156,1.0100000000000007,101,False,True,False
116,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,157,1.0100000000000007,101,False,True,False
117,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,158,1.0100000000000007,101,False,True,False
118,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,159,1.0100000000000007,101,False,True,False
119,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,160,1.0100000000000007,101,False,True,False
120,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,nominal,-3.5985546298141013,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,161,1.0100000000000007,101,False,True,False
1,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.597045422113069,/tmp/drake_randomized/scenario_randomized.yaml,42,1.0000000000000007,100,False,True,False
2,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6245566596715157,/tmp/drake_randomized/scenario_randomized.yaml,43,1.0100000000000007,101,False,True,False
3,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6009795861029006,/tmp/drake_randomized/scenario_randomized.yaml,44,1.0100000000000007,101,False,True,False
4,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6131993887258864,/tmp/drake_randomized/scenario_randomized.yaml,45,1.0100000000000007,101,False,True,False
5,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.60514006218219,/tmp/drake_randomized/scenario_randomized.yaml,46,1.0100000000000007,101,False,True,False
6,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6073285884498096,/tmp/drake_randomized/scenario_randomized.yaml,47,1.0100000000000007,101,False,True,False
7,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.603614800515026,/tmp/drake_randomized/scenario_randomized.yaml,48,1.0000000000000007,100,False,True,False
8,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3508817201422767,/tmp/drake_randomized/scenario_randomized.yaml,49,1.0100000000000007,101,False,True,False
9,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5958596456417267,/tmp/drake_randomized/scenario_randomized.yaml,50,1.0100000000000007,101,False,True,False
10,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6216198279929532,/tmp/drake_randomized/scenario_randomized.yaml,51,1.0100000000000007,101,False,True,False
11,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.581725583711173,/tmp/drake_randomized/scenario_randomized.yaml,52,1.0000000000000007,100,False,True,False
12,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3972584468444298,/tmp/drake_randomized/scenario_randomized.yaml,53,1.0100000000000007,101,False,True,False
13,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.585421527213718,/tmp/drake_randomized/scenario_randomized.yaml,54,1.0000000000000007,100,False,True,False
14,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3564551005475547,/tmp/drake_randomized/scenario_randomized.yaml,55,1.0100000000000007,101,False,True,False
15,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5832314061378723,/tmp/drake_randomized/scenario_randomized.yaml,56,1.0000000000000007,100,False,True,False
16,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6209217931641704,/tmp/drake_randomized/scenario_randomized.yaml,57,1.0100000000000007,101,False,True,False
17,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.622469146370341,/tmp/drake_randomized/scenario_randomized.yaml,58,1.0100000000000007,101,False,True,False
18,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.613030002627598,/tmp/drake_randomized/scenario_randomized.yaml,59,1.0100000000000007,101,False,True,False
19,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.61672217915302,/tmp/drake_randomized/scenario_randomized.yaml,60,1.0100000000000007,101,False,True,False
20,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5973099587328985,/tmp/drake_randomized/scenario_randomized.yaml,61,1.0100000000000007,101,False,True,False
21,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.579774541815288,/tmp/drake_randomized/scenario_randomized.yaml,62,1.0000000000000007,100,False,True,False
22,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5908238040304408,/tmp/drake_randomized/scenario_randomized.yaml,63,1.0000000000000007,100,False,True,False
23,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.627987210624137,/tmp/drake_randomized/scenario_randomized.yaml,64,1.0100000000000007,101,False,True,False
24,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.590475540455489,/tmp/drake_randomized/scenario_randomized.yaml,65,1.0000000000000007,100,False,True,False
25,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6256120618842615,/tmp/drake_randomized/scenario_randomized.yaml,66,1.0100000000000007,101,False,True,False
26,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.633445083207457,/tmp/drake_randomized/scenario_randomized.yaml,67,1.0100000000000007,101,False,True,False
27,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6134949334211868,/tmp/drake_randomized/scenario_randomized.yaml,68,1.0100000000000007,101,False,True,False
28,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5804287997869384,/tmp/drake_randomized/scenario_randomized.yaml,69,1.0000000000000007,100,False,True,False
29,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5793699059991777,/tmp/drake_randomized/scenario_randomized.yaml,70,1.0000000000000007,100,False,True,False
30,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.638658368689213,/tmp/drake_randomized/scenario_randomized.yaml,71,1.0100000000000007,101,False,True,False
31,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.613635570767692,/tmp/drake_randomized/scenario_randomized.yaml,72,1.0100000000000007,101,False,True,False
32,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6024598207433254,/tmp/drake_randomized/scenario_randomized.yaml,73,1.0000000000000007,100,False,True,False
33,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5821493361003642,/tmp/drake_randomized/scenario_randomized.yaml,74,1.0000000000000007,100,False,True,False
34,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6055668444607654,/tmp/drake_randomized/scenario_randomized.yaml,75,1.0100000000000007,101,False,True,False
35,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6052758480084695,/tmp/drake_randomized/scenario_randomized.yaml,76,1.0100000000000007,101,False,True,False
36,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.597873755608153,/tmp/drake_randomized/scenario_randomized.yaml,77,1.0000000000000007,100,False,True,False
37,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.590485829529448,/tmp/drake_randomized/scenario_randomized.yaml,78,1.0000000000000007,100,False,True,False
38,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6014714360987456,/tmp/drake_randomized/scenario_randomized.yaml,79,1.0100000000000007,101,False,True,False
39,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6420750938864073,/tmp/drake_randomized/scenario_randomized.yaml,80,1.0100000000000007,101,False,True,False
40,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5966426497472668,/tmp/drake_randomized/scenario_randomized.yaml,81,1.0100000000000007,101,False,True,False
41,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.643576340756345,/tmp/drake_randomized/scenario_randomized.yaml,82,1.0200000000000007,102,False,True,False
42,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5964013860675905,/tmp/drake_randomized/scenario_randomized.yaml,83,1.0100000000000007,101,False,True,False
43,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5878557857763376,/tmp/drake_randomized/scenario_randomized.yaml,84,1.0000000000000007,100,False,True,False
44,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6467138260129497,/tmp/drake_randomized/scenario_randomized.yaml,85,1.0100000000000007,101,False,True,False
45,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.589516595322869,/tmp/drake_randomized/scenario_randomized.yaml,86,1.0000000000000007,100,False,True,False
46,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.626531907503204,/tmp/drake_randomized/scenario_randomized.yaml,87,1.0100000000000007,101,False,True,False
47,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5969003500142076,/tmp/drake_randomized/scenario_randomized.yaml,88,1.0000000000000007,100,False,True,False
48,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6093388992890896,/tmp/drake_randomized/scenario_randomized.yaml,89,1.0100000000000007,101,False,True,False
49,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6256745532700703,/tmp/drake_randomized/scenario_randomized.yaml,90,1.0100000000000007,101,False,True,False
50,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6093836105554935,/tmp/drake_randomized/scenario_randomized.yaml,91,1.0100000000000007,101,False,True,False
51,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6081377273949156,/tmp/drake_randomized/scenario_randomized.yaml,92,1.0100000000000007,101,False,True,False
52,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5779279703986573,/tmp/drake_randomized/scenario_randomized.yaml,93,1.0000000000000007,100,False,True,False
53,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5798704944523196,/tmp/drake_randomized/scenario_randomized.yaml,94,1.0000000000000007,100,False,True,False
54,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.601340077705597,/tmp/drake_randomized/scenario_randomized.yaml,95,1.0000000000000007,100,False,True,False
55,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6040180019149677,/tmp/drake_randomized/scenario_randomized.yaml,96,1.0100000000000007,101,False,True,False
56,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.612067677749663,/tmp/drake_randomized/scenario_randomized.yaml,97,1.0100000000000007,101,False,True,False
57,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.590779593792698,/tmp/drake_randomized/scenario_randomized.yaml,98,1.0000000000000007,100,False,True,False
58,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6021190731978363,/tmp/drake_randomized/scenario_randomized.yaml,99,1.0100000000000007,101,False,True,False
59,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3779855303561463,/tmp/drake_randomized/scenario_randomized.yaml,100,1.0100000000000007,101,False,True,False
60,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.622139185164519,/tmp/drake_randomized/scenario_randomized.yaml,101,1.0100000000000007,101,False,True,False
61,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.373547289184887,/tmp/drake_randomized/scenario_randomized.yaml,102,1.0100000000000007,101,False,True,False
62,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5847658644233977,/tmp/drake_randomized/scenario_randomized.yaml,103,1.0000000000000007,100,False,True,False
63,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.577730911717789,/tmp/drake_randomized/scenario_randomized.yaml,104,1.0000000000000007,100,False,True,False
64,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6071423105074114,/tmp/drake_randomized/scenario_randomized.yaml,105,1.0100000000000007,101,False,True,False
65,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6155488353033296,/tmp/drake_randomized/scenario_randomized.yaml,106,1.0100000000000007,101,False,True,False
